batch_size,num_frames,framework,pass,wall_ms
1,10,jax,forward,0.055
1,10,jax,fwd+grad,0.130
1,10,torch,forward,1.856
1,10,torch,fwd+grad,4.648
1,50,jax,forward,0.189
1,50,jax,fwd+grad,0.404
1,50,torch,forward,4.792
1,50,torch,fwd+grad,12.799
1,100,jax,forward,0.316
1,100,jax,fwd+grad,1.037
1,100,torch,forward,8.336
1,100,torch,fwd+grad,22.552
1,200,jax,forward,0.861
1,200,jax,fwd+grad,2.886
1,200,torch,forward,16.039
1,200,torch,fwd+grad,45.880
4,10,jax,forward,0.077
4,10,jax,fwd+grad,0.153
4,10,torch,forward,1.940
4,10,torch,fwd+grad,4.396
4,50,jax,forward,0.502
4,50,jax,fwd+grad,1.193
4,50,torch,forward,5.120
4,50,torch,fwd+grad,12.790
4,100,jax,forward,1.667
4,100,jax,fwd+grad,4.015
4,100,torch,forward,9.161
4,100,torch,fwd+grad,24.051
4,200,jax,forward,5.854
4,200,jax,fwd+grad,12.694
4,200,torch,forward,19.786
4,200,torch,fwd+grad,54.572
16,10,jax,forward,0.159
16,10,jax,fwd+grad,0.339
16,10,torch,forward,2.008
16,10,torch,fwd+grad,4.491
16,50,jax,forward,1.657
16,50,jax,fwd+grad,3.883
16,50,torch,forward,5.776
16,50,torch,fwd+grad,14.601
16,100,jax,forward,6.171
16,100,jax,fwd+grad,11.534
16,100,torch,forward,13.090
16,100,torch,fwd+grad,34.591
16,200,jax,forward,22.950
16,200,jax,fwd+grad,37.672
16,200,torch,forward,32.742
16,200,torch,fwd+grad,94.628
