framework,device,num_frames,pass,wall_ms
jax,cpu,10,forward,0.790
jax,cpu,10,fwd+grad,1.592
jax,cpu,50,forward,2.651
jax,cpu,50,fwd+grad,5.008
jax,cpu,100,forward,4.570
jax,cpu,100,fwd+grad,8.961
jax,cpu,200,forward,9.022
jax,cpu,200,fwd+grad,18.157
jax,cpu,500,forward,22.979
jax,cpu,500,fwd+grad,48.058
jax,gpu,10,forward,0.517
jax,gpu,10,fwd+grad,1.015
jax,gpu,50,forward,2.218
jax,gpu,50,fwd+grad,4.748
jax,gpu,100,forward,4.459
jax,gpu,100,fwd+grad,8.453
jax,gpu,200,forward,8.242
jax,gpu,200,fwd+grad,17.119
jax,gpu,500,forward,21.066
jax,gpu,500,fwd+grad,46.061
torch,cpu,10,forward,1.327
torch,cpu,10,fwd+grad,2.550
torch,cpu,50,forward,3.787
torch,cpu,50,fwd+grad,7.621
torch,cpu,100,forward,7.892
torch,cpu,100,fwd+grad,18.397
torch,cpu,200,forward,25.326
torch,cpu,200,fwd+grad,69.142
torch,cpu,500,forward,135.657
torch,cpu,500,fwd+grad,366.964
torch,gpu,10,forward,2.374
torch,gpu,10,fwd+grad,5.461
torch,gpu,50,forward,6.151
torch,gpu,50,fwd+grad,13.634
torch,gpu,100,forward,10.922
torch,gpu,100,fwd+grad,23.522
torch,gpu,200,forward,20.301
torch,gpu,200,fwd+grad,44.490
torch,gpu,500,forward,55.114
torch,gpu,500,fwd+grad,125.046
