semiring,op,size,framework,wall_ms,peak_mb
Real,plus,100,jax,0.0034,0.0019
Real,plus,100,torch,0.0007,0.0001
Real,plus,1000,jax,0.0040,0.0019
Real,plus,1000,torch,0.0007,0.0001
Real,plus,10000,jax,0.0117,0.0019
Real,plus,10000,torch,0.0011,0.0001
Real,plus,100000,jax,0.0266,0.0019
Real,plus,100000,torch,0.0033,0.0001
Real,sum,100,jax,0.0072,0.0019
Real,sum,100,torch,0.0010,0.0001
Real,sum,1000,jax,0.0037,0.0019
Real,sum,1000,torch,0.0010,0.0001
Real,sum,10000,jax,0.0065,0.0019
Real,sum,10000,torch,0.0011,0.0001
Real,sum,100000,jax,0.0108,0.0019
Real,sum,100000,torch,0.0030,0.0001
Real,times,100,jax,0.0032,0.0019
Real,times,100,torch,0.0007,0.0001
Real,times,1000,jax,0.0067,0.0019
Real,times,1000,torch,0.0007,0.0001
Real,times,10000,jax,0.0102,0.0019
Real,times,10000,torch,0.0011,0.0001
Real,times,100000,jax,0.0233,0.0019
Real,times,100000,torch,0.0035,0.0001
Log,plus,100,jax,0.0068,0.0019
Log,plus,100,torch,0.0188,0.0017
Log,plus,1000,jax,0.0070,0.0019
Log,plus,1000,torch,0.0214,0.0017
Log,plus,10000,jax,0.0172,0.0019
Log,plus,10000,torch,0.0425,0.0017
Log,plus,100000,jax,0.0402,0.0019
Log,plus,100000,torch,0.2551,0.0017
Log,sum,100,jax,0.0087,0.0019
Log,sum,100,torch,0.0181,0.0017
Log,sum,1000,jax,0.0084,0.0019
Log,sum,1000,torch,0.0200,0.0017
Log,sum,10000,jax,0.0065,0.0019
Log,sum,10000,torch,0.0253,0.0017
Log,sum,100000,jax,0.0273,0.0019
Log,sum,100000,torch,0.0881,0.0017
Log,times,100,jax,0.0032,0.0019
Log,times,100,torch,0.0007,0.0001
Log,times,1000,jax,0.0035,0.0019
Log,times,1000,torch,0.0008,0.0001
Log,times,10000,jax,0.0070,0.0019
Log,times,10000,torch,0.0011,0.0001
Log,times,100000,jax,0.0184,0.0019
Log,times,100000,torch,0.0034,0.0001
MaxTropical,plus,100,jax,0.0032,0.0019
MaxTropical,plus,100,torch,0.0106,0.0017
MaxTropical,plus,1000,jax,0.0035,0.0019
MaxTropical,plus,1000,torch,0.0117,0.0017
MaxTropical,plus,10000,jax,0.0071,0.0019
MaxTropical,plus,10000,torch,0.0161,0.0017
MaxTropical,plus,100000,jax,0.0186,0.0019
MaxTropical,plus,100000,torch,0.0280,0.0017
MaxTropical,sum,100,jax,0.0037,0.0019
MaxTropical,sum,100,torch,0.0101,0.0017
MaxTropical,sum,1000,jax,0.0067,0.0019
MaxTropical,sum,1000,torch,0.0125,0.0017
MaxTropical,sum,10000,jax,0.0072,0.0019
MaxTropical,sum,10000,torch,0.0179,0.0017
MaxTropical,sum,100000,jax,0.0131,0.0019
MaxTropical,sum,100000,torch,0.1161,0.0017
MaxTropical,times,100,jax,0.0064,0.0019
MaxTropical,times,100,torch,0.0007,0.0001
MaxTropical,times,1000,jax,0.0040,0.0019
MaxTropical,times,1000,torch,0.0008,0.0001
MaxTropical,times,10000,jax,0.0074,0.0019
MaxTropical,times,10000,torch,0.0011,0.0001
MaxTropical,times,100000,jax,0.0145,0.0019
MaxTropical,times,100000,torch,0.0023,0.0001
